Id,SalePrice
1461,186186.70989011024
1462,186186.70989011024
1463,186186.70989011024
1464,186186.70989011024
1465,186186.70989011024
1466,186186.70989011024
1467,186186.70989011024
1468,186186.70989011024
1469,186186.70989011024
1470,186186.70989011024
1471,186186.70989011024
1472,186186.70989011024
1473,186186.70989011024
1474,186186.70989011024
1475,186186.70989011024
1476,186186.70989011024
1477,186186.70989011024
1478,186186.70989011024
1479,186186.70989011024
1480,186186.70989011024
1481,186186.70989011024
1482,186186.70989011024
1483,186186.70989011024
1484,186186.70989011024
1485,186186.70989011024
1486,186186.70989011024
1487,186186.70989011024
1488,186186.70989011024
1489,186186.70989011024
1490,186186.70989011024
1491,186186.70989011024
1492,105264.07368421095
1493,186186.70989011024
1494,186186.70989011024
1495,186186.70989011024
1496,186186.70989011024
1497,186186.70989011024
1498,186186.70989011024
1499,186186.70989011024
1500,186186.70989011024
1501,186186.70989011024
1502,186186.70989011024
1503,186186.70989011024
1504,186186.70989011024
1505,186186.70989011024
1506,186186.70989011024
1507,186186.70989011024
1508,186186.70989011024
1509,186186.70989011024
1510,186186.70989011024
1511,186186.70989011024
1512,186186.70989011024
1513,186186.70989011024
1514,186186.70989011024
1515,186186.70989011024
1516,186186.70989011024
1517,186186.70989011024
1518,186186.70989011024
1519,186186.70989011024
1520,186186.70989011024
1521,186186.70989011024
1522,186186.70989011024
1523,186186.70989011024
1524,186186.70989011024
1525,186186.70989011024
1526,186186.70989011024
1527,186186.70989011024
1528,186186.70989011024
1529,186186.70989011024
1530,186186.70989011024
1531,186186.70989011024
1532,186186.70989011024
1533,186186.70989011024
1534,186186.70989011024
1535,186186.70989011024
1536,186186.70989011024
1537,105264.07368421095
1538,105264.07368421095
1539,186186.70989011024
1540,105264.07368421095
1541,186186.70989011024
1542,186186.70989011024
1543,105264.07368421095
1544,105264.07368421095
1545,186186.70989011024
1546,186186.70989011024
1547,186186.70989011024
1548,186186.70989011024
1549,186186.70989011024
1550,186186.70989011024
1551,186186.70989011024
1552,186186.70989011024
1553,186186.70989011024
1554,186186.70989011024
1555,186186.70989011024
1556,105264.07368421095
1557,105264.07368421095
1558,105264.07368421095
1559,105264.07368421095
1560,186186.70989011024
1561,105264.07368421095
1562,186186.70989011024
1563,186186.70989011024
1564,186186.70989011024
1565,186186.70989011024
1566,186186.70989011024
1567,105264.07368421095
1568,186186.70989011024
1569,186186.70989011024
1570,186186.70989011024
1571,186186.70989011024
1572,186186.70989011024
1573,186186.70989011024
1574,186186.70989011024
1575,186186.70989011024
1576,186186.70989011024
1577,186186.70989011024
1578,186186.70989011024
1579,186186.70989011024
1580,186186.70989011024
1581,186186.70989011024
1582,186186.70989011024
1583,186186.70989011024
1584,186186.70989011024
1585,186186.70989011024
1586,105264.07368421095
1587,186186.70989011024
1588,186186.70989011024
1589,105264.07368421095
1590,186186.70989011024
1591,186186.70989011024
1592,105264.07368421095
1593,186186.70989011024
1594,186186.70989011024
1595,186186.70989011024
1596,186186.70989011024
1597,186186.70989011024
1598,186186.70989011024
1599,186186.70989011024
1600,186186.70989011024
1601,186186.70989011024
1602,186186.70989011024
1603,186186.70989011024
1604,186186.70989011024
1605,186186.70989011024
1606,186186.70989011024
1607,186186.70989011024
1608,186186.70989011024
1609,186186.70989011024
1610,186186.70989011024
1611,186186.70989011024
1612,186186.70989011024
1613,186186.70989011024
1614,186186.70989011024
1615,186186.70989011024
1616,186186.70989011024
1617,186186.70989011024
