Id,SalePrice
1461,122379.16745698042
1462,156803.02118352972
1463,173545.97328881497
1464,201007.01915253463
1465,197283.5833299869
1466,178371.31866527276
1467,190984.67285535528
1468,167287.77446045258
1469,208309.0672804002
1470,110938.64664076814
1471,207722.4925812421
1472,112783.24476860823
1473,93556.63864573218
1474,145269.3956211523
1475,118739.62503276544
1476,313126.3416204138
1477,247867.10842392326
1478,288405.81737209274
1479,268539.8789000199
1480,411833.26941461
1481,294133.75856423005
1482,213877.00168100648
1483,177950.14360516786
1484,171995.82715949148
1485,194557.09713403296
1486,208051.1476267045
1487,289068.9007878755
1488,258127.8129313339
1489,186375.28736635682
1490,236801.25591114812
1491,211200.49568039773
1492,99231.30723998293
1493,212693.11144132746
1494,291961.0027527141
1495,280571.3886874297
1496,223854.6937779381
1497,171478.56926808425
1498,154759.03929265833
1499,160409.07115017797
1500,152237.0197094871
1501,201764.0078883745
1502,144932.49846716237
1503,275707.2421319217
1504,245976.30845954965
1505,225739.7044904241
1506,205702.3094910771
1507,257323.5866787783
1508,205611.31231667445
1509,143012.14802126185
1510,141166.20474569718
1511,150168.7337999692
1512,189389.86842251543
1513,159023.1932105176
1514,151179.9420990996
1515,215772.2479457595
1516,169507.37824729312
1517,176716.99283927932
1518,120008.32562908213
1519,249148.18946529005
1520,121181.8658826453
1521,121738.21364147574
1522,199474.28079987626
1523,83088.36762556025
1524,111926.90441278006
1525,97804.40049321386
1526,88627.99218091262
1527,92083.05769213056
1528,143205.94071128935
1529,134115.52656065056
1530,233491.6733261514
1531,146396.9847592315
1532,102076.4028588408
1533,153974.77078882942
1534,133166.0027578259
1535,162672.06116796398
1536,103400.31703488865
1537,41895.232915538734
1538,191970.31716440307
1539,224120.4053316645
1540,111989.2818080108
1541,156576.98503962334
1542,148930.59286322922
1543,209083.92929323856
1544,84049.25869831674
1545,132011.5835396129
1546,138316.7920161355
1547,147480.03634193013
1548,139939.79429039932
1549,122268.81386254047
1550,121400.32593673767
1551,132608.6759218941
1552,129812.4266756762
1553,157252.65277699777
1554,122509.14741136643
1555,173155.03997056812
1556,95086.19481759431
1557,98888.95280196499
1558,108487.33768655983
1559,76914.15173306553
1560,128188.2821164192
1561,130210.75814563237
1562,123098.2501799924
1563,120788.24744774157
1564,155442.98964603286
1565,139911.9569572543
1566,248739.3135905612
1567,69868.32015108042
1568,227206.07570048046
1569,100949.48797822159
1570,144140.91208179828
1571,118765.31290168571
1572,140937.11496397792
1573,259185.68834765442
1574,122729.30440460052
1575,250441.55522870924
1576,248859.29486575536
1577,199741.8298560233
1578,142154.35634032098
1579,127891.58962268822
1580,211209.5563490351
1581,143385.4536327651
1582,117905.6764593684
1583,313447.2468974481
1584,230623.7562183833
1585,157209.76265658985
1586,56768.47603464736
1587,98534.46774556732
1588,148670.71748218974
1589,117868.61096694088
1590,135468.1318326342
1591,66051.13031022775
1592,133801.1375002379
1593,132007.4322442533
1594,118835.85629236637
1595,112434.82345211401
1596,231681.39596211977
1597,179081.43460604653
1598,205240.4653079413
1599,195977.4746680278
1600,180310.78081028463
1601,27119.158700989537
1602,119399.78993852236
1603,64638.80774523946
1604,262774.392619055
1605,263186.6143695619
1606,167000.2742885113
1607,172357.4306439856
1608,218924.40893810728
1609,196890.67342717142
1610,149130.15704260708
1611,153367.81684549287
1612,170131.0409808288
1613,172540.66294257945
1614,136176.05674719124
1615,63273.55465415714
1616,43438.47769811412
1617,63215.72284394606
1618,115378.06661689456
1619,144079.30557170915
1620,177454.65908011387
1621,127122.64246221815
1622,129761.18684754902
1623,265204.54437530634
1624,215427.76775918843
1625,121061.04447359763
1626,192476.95477239363
1627,197811.0935231724
1628,282188.4440117555
1629,188785.32224719945
1630,331068.01062956103
1631,216385.3979029836
1632,238234.12128265912
1633,181043.10363191876
1634,192670.11962761285
1635,184887.2269451881
1636,162982.9245201151
1637,205598.41081035908
1638,213306.05277617968
1639,199530.25504442927
1640,266648.2026128662
1641,201694.27519546656
1642,231127.77174276972
1643,229944.35442398392
1644,235761.23570791815
1645,243680.88506648302
1646,173407.5300483455
1647,167623.29100207653
1648,130156.89989409372
1649,139973.45755411696
1650,99975.69430101216
1651,99138.8913464844
1652,118418.66222589565
1653,119089.25851567727
1654,146803.24738077557
1655,149531.1642266925
1656,136983.28102964506
1657,150912.31284387427
1658,139195.9258386229
1659,132037.36996576595
1660,148298.31692279104
1661,386008.25733071263
1662,333508.82283762563
1663,330298.8214335062
1664,431855.9793455326
1665,285077.9310427336
1666,301334.98970747646
1667,306886.65260948753
1668,310184.8083844322
1669,290196.4358933044
1670,312202.3766220624
1671,270750.06763328123
1672,392706.4188464056
1673,286743.7964273463
1674,251961.5324610371
1675,194083.17984336658
1676,201507.67681697334
1677,220230.3717536621
1678,408918.8206968808
1679,330929.50217715325
1680,289394.25944997603
1681,248520.19698124263
1682,290024.41154179536
1683,196443.8411271453
1684,199292.34949149165
1685,177174.60078492409
1686,175851.3977665945
1687,176234.78494833896
1688,208846.84080953684
1689,204995.44790236346
1690,213650.40971465988
1691,199997.47117683917
1692,258925.78846242884
1693,180027.3621102929
1694,191952.40072127033
1695,179245.72113501906
1696,276950.4291941989
1697,183771.15974307523
1698,332279.6651057049
1699,308349.00939629157
1700,258844.52938299766
1701,282929.1527632645
1702,258714.81163740356
1703,257067.35119286133
1704,284397.81504643545
1705,239377.94885774932
1706,374486.0999723651
1707,197797.3864701934
1708,205728.88191034237
1709,265876.7880893429
1710,235226.73627724938
1711,268164.85499157966
1712,259784.84055228787
1713,265151.00772267673
1714,226827.84649167897
1715,208342.17386957433
1716,184615.60894911794
1717,187790.23491769924
1718,133416.4980666734
1719,215316.0729259922
1720,250788.98322292801
1721,179389.365645558
1722,121416.9449054593
1723,165293.4412868641
1724,223600.04251805705
1725,240305.46555619847
1726,191106.89078669052
1727,152305.26746144623
1728,195193.754172817
1729,166295.10358800236
1730,162276.49791004782
1731,113941.35358681285
1732,118772.50270010426
1733,110747.0991783518
1734,112825.97676947911
1735,125973.72682096247
1736,106948.36109340389
1737,329510.8455891053
1738,239089.03808260342
1739,275607.1533558136
1740,199031.70383430456
1741,193634.72639816973
1742,178579.95963926532
1743,183494.13054036035
1744,301622.39611011813
1745,222397.49090867685
1746,223892.1330301703
1747,228061.22398195713
1748,231010.40841774337
1749,159844.81837752633
1750,154036.41441957591
1751,260420.5383684989
1752,105498.70760182776
1753,150589.9613220434
1754,235808.95209605407
